txn_id,timestamp,invoice_no,exporter_iec,importer_iec,exporter_district,hs_code,goods_description,quantity,unit,weight_kg,declared_value_usd,actual_value_usd,benchmark_value_usd,declared_unit_price,benchmark_unit_price,origin_country,origin_risk_score,port_of_export,port_hs_mismatch,transshipment_flag,payment_terms,bank_name,ad_code,price_deviation_pct,weight_to_value_ratio,is_round_invoice,is_ghost_shipment,is_duplicate_invoice,description_specificity,suspicious_filing_hour,days_to_gst_period,benford_first_digit,exporter_iec_age_days,exporter_is_shell,exporter_turnover_cap_ratio,fraud_type,is_fraud,flags,flag_count,risk_score,risk_level,price_dev,value_per_kg,high_risk_country,zero_weight_flag,rule_score,num_flags,label,invoice_frequency_per_iec,avg_price_per_hs_code,transaction_hour,is_night_transaction,duplicate_invoice_flag,description_length,is_vague_description,fraud_probability,fraud_prediction
90cbdca5-1c2a-4751-b51d-0f3727e10137,2024-08-07 10:32:42.724190,INV-JE7450,13676856506,74466849895,Erode,8703,Organized dynamic flexibility goods,2607.75,KG,5232.69,33933162.6,33933162.6,33933162.6,13012.4462,13012.4462,KP,1.0,INNSA1,0,0,DA,ICICI Bank,638478,0.0,0.000154,0,0,0,4,0,0,3,0,0,1.1300222423337571,clean,0,"['sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'new_iec_holder_high_value_txn', 'risky_payment_terms_high_risk_origin']",4,1.0,MEDIUM,0.0,6484.840988767758,1,0,1.0,4,0,15,12530.334875422426,10,0,0,4,1,0.3218,0
8323a38c-ae26-44dd-94ca-0af9f3858342,2025-05-20 08:38:05.529548,INV-vF2128,90003845078,42248811073,Perambalur,8517,mixed goods,2753.96,MTR,0.0,113051.03,113051.03,113051.03,41.0504,41.0504,KP,1.0,INNSA1,0,0,TT,Federal Bank,494828,0.0,0.0,0,1,0,2,0,9,1,1095,0,0.8410370137771324,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description']",3,1.0,CRITICAL,0.0,113051030000.0,1,1,1.0,3,1,12,45.89814960254372,8,0,0,2,1,0.9988,1
8de521db-5f66-44b9-b179-87a211cda447,2025-07-29 10:06:24.640399,INV-as2210-DUP,89489501949,61053779198,Tiruppur,5201,exploit turn-key e-markets products,7684.04,NOS,5886.84,13348.63,13348.63,13348.63,1.7372,1.7372,US,0.1,INITP6,0,0,CAD,Indian Bank,206483,0.0,0.441007,0,0,1,4,0,18,1,365,0,1.3637688745617422,duplicate_invoice,1,['duplicate_invoice'],1,0.45,CRITICAL,0.0,2.267537422068964,0,0,0.45,1,1,13,1.9472057142857144,10,0,0,4,1,0.8345,1
9bd46bf9-c5a3-4d37-b120-9650f5449f07,2024-06-04 17:35:43.908920,INV-sx2384,72995195801,58466929961,Tiruchirappalli,6403,Re-contextualized tertiary approach goods,8634.73,LTR,9459.61,52496.38,52496.38,52496.38,6.0797,6.0797,HK,0.45,INNSA1,0,0,TT,City Union Bank,144936,0.0,0.180195,0,0,0,4,0,3,5,4015,0,2.009271899117413,clean,0,[],0,0.0,LOW,0.0,5.549528996909013,0,0,0.0,0,0,13,8.799764102564103,17,0,0,4,1,0.0148,0
215ec495-2e1e-4fcd-b943-77d62af6c779,2024-06-18 20:47:15.218182,INV-jZ5612,86135122787,74466849895,Madurai,5201,benchmark B2C partnerships products,5785.38,KG,21224.11,7000.0,14096.44,14096.44,1.1357,2.4366,KP,1.0,INMAA4,0,0,TT,Indian Overseas Bank,92616,-53.39,3.230122,1,0,0,4,0,7,7,0,0,1.6368914609498408,under_invoicing,1,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'round_number_invoice', 'benford_anomaly_high_first_digit']",4,0.78,CRITICAL,-0.5338996962981203,0.3298135940527158,1,0,0.78,4,1,10,1.9472057142857144,20,0,0,4,1,0.9335,1
4414aa67-25eb-420c-851f-fdaab3eb2a4e,2024-07-11 03:56:17.813937,INV-ZU4344,44656386166,54271057075,Kancheepuram,8703,Synchronized intermediate emulation goods,5925.58,KG,14872.64,86692151.03,86692151.03,86692151.03,14630.1426,14630.1426,CN,0.1,INNSA1,0,0,TT,Axis Bank,263482,0.0,0.000172,0,0,0,4,1,0,8,5110,0,1.3248706774882095,clean,0,"['off_hours_filing_2am_4am', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",3,0.43,LOW,0.0,5828.968564032413,0,0,0.43,3,0,19,12530.334875422426,3,1,0,4,1,0.1347,0
24ec0180-13c9-4333-acff-f99e7f2a8f6d,2025-01-25 14:21:24.792650,INV-nz6063,80142716391,83514220350,Salem,2709,Up-sized multimedia workforce goods,5246.93,NOS,23936.85,3391.7,3391.7,3391.7,0.6464,0.6464,KP,1.0,INNSA1,0,0,DA,State Bank of India,791290,0.0,7.057485,0,0,0,4,0,14,3,0,0,1.0838304368099083,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,LOW,0.0,0.1416936647828894,1,0,0.6,2,0,14,0.5850142156862745,14,0,0,4,1,0.1981,0
ea79752e-8b5a-4433-9a8f-2fc1b7ac6022,2025-10-02 08:43:04.890313,INV-mL1839,37583784504,25309417437,Namakkal,6110,Triple-buffered maximized encoding goods,1897.43,KG,2043.81,8997.28,8997.28,8997.28,4.7418,4.7418,LK,0.1,INNSA1,0,0,CAD,Federal Bank,711368,0.0,0.227159,0,0,0,4,0,5,8,3650,0,2.755206280828017,clean,0,['benford_anomaly_high_first_digit'],1,0.08,LOW,0.0,4.402209596585686,0,0,0.08,1,0,10,5.519295800933127,8,0,0,4,1,0.0378,0
0e9a5956-75ad-427c-b863-4317e7dff145,2025-09-02 17:03:53.845852,INV-xA6866,51599357022,80683822741,Salem,901,transform 24/7 markets products,756.35,MTR,701.17,4603.47,1374.02,1374.02,6.0864,1.8167,IR,0.98,INNSA1,0,0,CAD,Axis Bank,995225,235.04,0.152314,0,0,0,4,0,5,4,730,0,1.2246069757894429,over_invoicing,1,"['extreme_price_deviation', 'sanctioned_or_high_risk_origin']",2,0.65,CRITICAL,2.350250454120108,6.565412087560205,1,0,0.65,2,1,12,3.434009365558912,17,0,0,4,1,0.8932,1
4fcadcfc-42f0-4736-9ea0-01a5a8ee3244,2024-08-16 14:05:27.876792,INV-ZF0116,90941995162,48462106734,Tirunelveli,6403,Front-line bifurcated knowledge user goods,5981.89,NOS,3855.54,74210.33,74210.33,74210.33,12.4058,12.4058,SY,0.95,INNSA1,0,0,LC,Bank of Baroda,123471,0.0,0.051954,0,0,0,5,0,5,7,1825,0,1.101247270183353,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit']",2,0.48,LOW,0.0,19.24771367454424,1,0,0.48,2,0,13,8.799764102564103,14,0,0,5,1,0.1475,0
d7c738af-ff17-4237-b019-02acabc3101d,2024-12-05 08:01:38.486750,INV-cy9415,60809646701,36001865277,Madurai,6204,Customer-focused contextually-based ability goods,9084.36,KG,5325.47,40213.6,40213.6,40213.6,4.4267,4.4267,SY,0.95,INMAA4,0,0,DP,Bank of Baroda,744467,0.0,0.13243,0,0,0,4,0,2,4,4380,0,0.5924594395651718,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",4,1.0,MEDIUM,0.0,7.551183274424382,1,0,1.0,4,0,14,4.639898142857143,8,0,0,4,1,0.3028,0
b22d7c15-8620-45f5-8857-3e6ace83d9e8,2025-06-10 20:48:53.019515,INV-Bc5368,35238644182,64617590456,Chennai,2709,Up-sized systematic groupware goods,7341.16,KG,11645.64,3487.93,3487.93,3487.93,0.4751,0.4751,VN,0.4,INNSA1,0,0,LC,Union Bank of India,748395,0.0,3.338837,0,0,0,4,0,1,3,730,0,2.712343328226533,clean,0,['filing_just_before_gst_deadline'],1,0.2,LOW,0.0,0.2995052225296759,0,0,0.2,1,0,17,0.5850142156862745,20,0,0,4,1,0.0751,0
0b8021d3-aa60-475c-924e-34097e7d588d,2024-07-02 11:40:26.668940,INV-iy3709,80117592092,18778650324,Sivaganga,7204,Persevering high-level Internet solution goods,5185.5,NOS,14315.44,1248.88,1248.88,1248.88,0.2408,0.2408,NG,0.7,INNSA1,0,0,LC,Union Bank of India,500582,0.0,11.462659,0,0,0,5,0,5,1,730,0,2.1682473484545186,clean,0,"['abnormal_weight_value_ratio', 'elevated_risk_origin']",2,0.4,LOW,0.0,0.0872400708544592,0,0,0.4,2,0,14,292.0691933518005,11,0,0,5,1,0.1202,0
ef8a134b-0be3-42b3-b801-624deabe9bf2,2025-09-21 00:13:56.650678,INV-KO7452,50283826766,60226844338,Salem,803,expedite extensible web services products,869.39,MTR,484.4,116.4,449.23,449.23,0.1339,0.5167,PK,0.9,INNSA1,0,0,CAD,City Union Bank,542544,-74.09,4.161593,0,0,0,5,0,10,1,4015,0,0.5416907612795718,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",3,0.95,CRITICAL,-0.7408554286820205,0.2402972744832839,1,0,0.95,3,1,11,139.9858655080214,0,0,0,5,1,0.9841,1
4f9e882d-5c3a-4f16-ba37-c7b2f3cee669,2025-02-02 10:24:29.455353,INV-vH6325,46949031139,15853045053,Vellore,8471,Operative 24/7 customer loyalty goods,9852.83,KG,32763.83,832947.97,832947.97,832947.97,84.539,84.539,KP,1.0,INNSA1,0,0,DA,Federal Bank,950281,0.0,0.039335,0,0,0,5,0,5,8,4745,0,1.0684901501847608,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",3,0.68,MEDIUM,0.0,25.422790008816957,1,0,0.68,3,0,14,89.52264506828529,10,0,0,5,1,0.2051,0
772a455b-e406-4414-b2d5-6fcb7b2903c0,2025-08-18 05:23:29.584665,INV-pH5259,42272288445,93732877649,Krishnagiri,6403,Synchronized stable middleware goods,7800.8,NOS,14662.28,86254.67,86254.67,86254.67,11.0572,11.0572,PK,0.9,INNSA1,0,0,DA,Indian Overseas Bank,228877,0.0,0.169988,0,0,0,4,0,7,8,2555,0,1.8385429776896864,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",3,0.68,MEDIUM,0.0,5.8827597068203055,1,0,0.68,3,0,15,8.799764102564103,5,0,0,4,1,0.229,0
0868039b-552c-488b-896e-9535d6f9a54a,2024-06-28 17:08:16.062138,INV-pJ0126-DUP,57188490408,99962681041,Dharmapuri,6403,synergize B2C networks products,6388.74,KG,8009.91,68142.25,68142.25,68142.25,10.666,10.666,KP,1.0,INNSA1,0,0,DP,Axis Bank,211492,0.0,0.117547,0,0,1,4,0,17,6,365,0,2.6366926068799432,duplicate_invoice,1,"['sanctioned_or_high_risk_origin', 'duplicate_invoice', 'risky_payment_terms_high_risk_origin']",3,1.0,CRITICAL,0.0,8.507242901791999,1,0,1.0,3,1,6,8.799764102564103,17,0,0,4,1,0.9984,1
64216626-0a88-4b3c-8942-a7b8f54e1113,2025-02-06 21:47:49.244306,INV-AH5278,79875749368,69083424447,Thanjavur,2709,Polarized didactic groupware goods,288.98,KG,1339.92,127.84,127.84,127.84,0.4424,0.4424,SY,0.95,INNSA1,0,0,DP,Federal Bank,607381,0.0,10.481595,0,0,0,4,0,1,1,2555,0,1.314471992003735,clean,0,"['sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",3,0.8,MEDIUM,0.0,0.0954086810440856,1,0,0.8,3,0,14,0.5850142156862745,21,0,0,4,1,0.2733,0
254067cb-804f-46d2-bbc0-e231c2b9fec5,2025-04-15 22:02:46.842372,INV-RD9153,96537084059,82048074598,Tiruppur,7204,various items,4950.14,PCS,14693.42,22412033.74,49395570.62,49395570.62,4527.5595,9978.6297,DE,0.1,INITP6,0,0,CAD,Federal Bank,955846,-54.63,0.000656,0,0,0,2,0,4,2,730,0,1.6718794396772176,misdescription,1,"['over_invoicing', 'vague_goods_description']",2,0.55,CRITICAL,-0.5462744248341032,1525.3109036885005,0,0,0.55,2,1,22,292.0691933518005,22,0,0,2,1,0.8649,1
8006da0d-b4bf-4270-8afd-dfc1e0f11a2a,2024-05-10 11:22:56.252182,INV-To1471,54902731721,98751337833,Thanjavur,8517,Switchable multi-tasking data-warehouse goods,2596.88,LTR,5479.13,154158.86,154158.86,154158.86,59.3631,59.3631,US,0.1,INNSA1,0,0,TT,Union Bank of India,740695,0.0,0.035542,0,0,0,4,0,1,1,1460,0,2.386335925551611,clean,0,['filing_just_before_gst_deadline'],1,0.2,LOW,0.0,28.135645617436406,0,0,0.2,1,0,10,45.89814960254372,11,0,0,4,1,0.0866,0
14859065-1939-4bc0-9aaf-0fd473e3ca55,2025-12-26 09:38:20.156235,INV-hb5304,89782354300,82643389217,Sivaganga,7108,drive extensible metrics products,1515.03,KG,4062.43,13017297.79,62778285.69,62778285.69,8592.0943,41436.9372,SY,0.95,INNSA1,0,0,DP,Union Bank of India,685411,-79.26,0.000312,0,0,0,4,0,15,1,1095,0,2.477630312593339,under_invoicing,1,"['under_invoicing', 'sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",3,0.95,CRITICAL,-0.7926464917392593,3204.313129529786,1,0,0.95,3,1,12,56282.944510265486,9,0,0,4,1,0.9847,1
35d3ea86-4187-49d7-9570-430b3e43e3fe,2025-11-22 04:48:04.066242,INV-TC1589,88361017467,73848908133,Coimbatore,2601,general cargo,1335.03,KG,0.0,154.22,154.22,154.22,0.1155,0.1155,SY,0.95,INICJ4,0,0,TT,City Union Bank,769483,0.0,0.0,0,1,0,2,1,11,1,1460,0,1.9268391704614096,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description', 'off_hours_filing_2am_4am']",4,1.0,CRITICAL,0.0,154220000.0,1,1,1.0,4,1,12,330.06623615084527,4,1,0,2,0,0.9994,1
bb3d55de-bb21-40f2-8e87-cafb5d43e7f3,2025-01-02 15:36:40.209457,INV-VX4993,21327270714,85534465905,Perambalur,7108,empower value-added solutions products,6364.4,PCS,19679.15,119061000.0,304510209.51,304510209.51,18707.263,47845.844,IR,0.98,INNSA1,0,0,TT,Federal Bank,706719,-60.9,0.000165,1,0,0,4,0,5,1,4745,0,2.262918841350784,under_invoicing,1,"['under_invoicing', 'sanctioned_or_high_risk_origin', 'round_number_invoice']",3,0.85,CRITICAL,-0.609009656094686,6050.108871264759,1,0,0.85,3,1,11,56282.944510265486,15,0,0,4,1,0.9548,1
37089727-2533-484f-9258-3802c7f05fab,2024-11-27 18:55:23.506168,INV-nP9269,23601418009,67652755900,Kancheepuram,3004,morph plug-and-play synergies products,4473.31,KG,4839.9,23000.0,94778.54,94778.54,5.0877,21.1876,US,0.1,INNSA1,0,0,CAD,Union Bank of India,244091,-75.99,0.212661,1,0,0,4,0,16,2,2555,0,2.7717742839775625,under_invoicing,1,"['under_invoicing', 'round_number_invoice']",2,0.45,CRITICAL,-0.7598736997111517,4.752164299933436,0,0,0.45,2,1,14,26.046020389805097,18,0,0,4,1,0.835,1
e11214b9-3e1a-4b7f-b0f1-d0323fb9ab17,2025-12-02 09:09:01.957757,INV-va1416,29743740840,68151802474,Dharmapuri,8471,optimize transparent web services products,3410.14,NOS,6508.05,1004072.08,269481.89,269481.89,294.4368,79.0236,NG,0.7,INNSA1,0,0,DA,Bank of Baroda,61948,272.59,0.006482,0,0,0,5,0,5,1,0,0,2.6239337854925853,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'elevated_risk_origin', 'new_iec_holder_high_value_txn', 'risky_payment_terms_high_risk_origin']",5,1.0,CRITICAL,2.725935037128149,154.28155589550147,0,0,1.0,5,1,16,89.52264506828529,9,0,0,5,1,0.9986,1
e92afccf-e99d-4bf5-a497-3d9f1fbeaf54,2024-09-30 03:09:58.272085,INV-TZ5783,69101848718,38653552751,Namakkal,803,general merchandise,9252.07,LTR,12205.26,13965.48,43138.99,43138.99,1.5094,4.6626,NG,0.7,INNSA1,0,0,CAD,Union Bank of India,987525,-67.63,0.873959,0,0,0,2,1,19,1,5110,0,2.699646983674536,misdescription,1,"['over_invoicing', 'abnormal_weight_value_ratio', 'elevated_risk_origin', 'vague_goods_description', 'off_hours_filing_2am_4am']",5,1.0,CRITICAL,-0.6762750396774332,1.1442181484749838,0,0,1.0,5,1,18,139.9858655080214,3,1,0,2,0,0.9996,1
e29b2cb2-0d49-46fd-89cb-d48364e6d6cb,2024-12-27 23:04:55.060466,INV-EO3627,96778075324,84332803930,Dindigul,7108,Vision-oriented needs-based installation goods,1006.69,LTR,4034.02,52588077.8,52588077.8,52588077.8,52238.6937,52238.6937,KP,1.0,INNSA1,0,0,DP,Union Bank of India,914217,0.0,7.7e-05,0,0,0,4,0,16,5,365,0,0.7130845854809335,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,LOW,0.0,13036.147016366764,1,0,0.6,2,0,17,56282.944510265486,23,0,0,4,1,0.1884,0
409794de-8c80-4c8d-b74e-350576fc36e5,2024-07-11 23:23:55.441783,INV-wm9544,98751337833,77483412273,Madurai,8542,Polarized methodical encoding goods,116.28,KG,241.93,12339.26,12339.26,12339.26,106.1143,106.1143,PK,0.9,INMAA4,0,0,CAD,City Union Bank,766436,0.0,0.019607,0,0,0,4,0,0,1,3650,0,2.693204770647117,clean,0,"['sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",2,0.6,LOW,0.0,51.00343053361125,1,0,0.6,2,0,14,156.68826228070176,23,0,0,4,1,0.194,0
5fbc9e31-6366-4168-9359-01b09d5a9423,2024-11-23 08:25:43.859673,INV-mY7598,91076525254,19775707756,Dindigul,5201,Versatile scalable circuit goods,9597.48,KG,29527.6,26074.09,26074.09,26074.09,2.7168,2.7168,SY,0.95,INNSA1,0,0,CAD,HDFC Bank,234007,0.0,1.13245,0,0,0,4,0,12,2,3285,0,2.466309965103136,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,LOW,0.0,0.8830412901528387,1,0,0.6,2,0,5,1.9472057142857144,8,0,0,4,1,0.1878,0
793dc774-0eeb-44cb-b6ca-f9dfde0fc5d3,2025-03-19 05:54:36.183603,INV-ao5515,45486104959,77236901033,Perambalur,2709,Re-engineered zero-defect contingency goods,7413.0,MTR,33909.74,5461.5,5461.5,5461.5,0.7367,0.7367,US,0.1,INNSA1,0,0,LC,Union Bank of India,776978,0.0,6.208868,0,0,0,4,0,8,5,2190,0,2.3323435092613347,clean,0,[],0,0.0,LOW,0.0,0.1610599196525523,0,0,0.0,0,0,16,0.5850142156862745,5,0,0,4,1,0.0066,0
39917bf8-31a5-491c-b52b-dca080e83fdf,2024-12-24 22:14:19.428771,INV-DY6478,99778889458,26686350220,Coimbatore,803,Ergonomic intangible project goods,2412.87,LTR,8955.76,684.76,684.76,684.76,0.2838,0.2838,PK,0.9,INICJ4,0,0,CAD,Indian Bank,460141,0.0,13.078762,0,0,0,4,0,13,6,2190,0,1.8012698494074533,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,LOW,0.0,0.0764602892354796,1,0,0.6,2,0,8,139.9858655080214,22,0,0,4,1,0.1827,0
ee692e29-f661-4edd-8e29-56a66a13e1fb,2026-01-24 11:22:47.422058,INV-Ka5119,74155854173,62299548795,Tiruppur,8471,Synchronized tertiary frame goods,9898.76,PCS,33955.16,1154614.8,1154614.8,1154614.8,116.6423,116.6423,SY,0.95,INITP6,0,0,DA,Indian Overseas Bank,806339,0.0,0.029408,0,0,0,4,0,13,1,4745,0,1.6761247929804184,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,LOW,0.0,34.00410423529136,1,0,0.6,2,0,18,89.52264506828529,11,0,0,4,1,0.1907,0
cc8fea0b-b619-4ce1-a4db-08336669b8b0,2025-05-24 09:45:22.160392,INV-sd6493,68722654870,61053779198,Dindigul,7204,mixed goods,5827.43,NOS,0.0,1165.64,1165.64,1165.64,0.2,0.2,SY,0.95,INNSA1,0,0,LC,Punjab National Bank,573804,0.0,0.0,0,1,0,2,0,13,1,0,0,1.704805715028323,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description']",3,1.0,CRITICAL,0.0,1165640000.0000002,1,1,1.0,3,1,21,292.0691933518005,9,0,0,2,1,0.9994,1
d1136c97-126c-4d3f-96f6-a1474ee088b0,2026-02-17 18:56:05.101761,INV-dl4127,99565867457,88893001853,Tirunelveli,8471,Synergistic uniform pricing structure goods,9931.03,PCS,35144.96,869796.6,869796.6,869796.6,87.5837,87.5837,MM,0.85,INNSA1,0,0,TT,Federal Bank,584664,0.0,0.040406,0,0,0,5,0,6,8,365,0,1.6256280566541956,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit']",2,0.48,LOW,0.0,24.748828849862143,1,0,0.48,2,0,13,89.52264506828529,18,0,0,5,1,0.1445,0
ce9f6b16-d04c-4574-af9f-725cc3348aa5,2025-03-28 21:46:04.282625,INV-BO2046,34593699398,74044236392,Madurai,8703,Multi-tiered eco-centric interface goods,9131.57,PCS,10942.55,107845481.99,107845481.99,107845481.99,11810.1781,11810.1781,AE,0.5,INMAA4,0,0,LC,ICICI Bank,182925,0.0,0.000101,0,0,0,4,0,17,1,4745,0,0.9649242355971008,clean,0,['elevated_risk_origin'],1,0.2,LOW,0.0,9855.607877518896,0,0,0.2,1,0,14,12530.334875422426,21,0,0,4,1,0.1339,0
f67966df-5738-45ba-af47-ef5a362bc188,2025-08-23 02:00:42.080068,INV-Gn6874,28297129392,42172865814,Erode,8542,Upgradable bandwidth-monitored database goods,1966.74,NOS,6729.61,243108.71,243108.71,243108.71,123.6101,123.6101,PK,0.9,INNSA1,0,0,LC,Canara Bank,620846,0.0,0.027681,0,0,0,4,1,12,2,730,0,0.9404477349945032,clean,0,"['sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am']",2,0.55,LOW,0.0,36.12523013426852,1,0,0.55,2,0,14,156.68826228070176,2,1,0,4,1,0.1756,0
d645d68a-ba7e-4f86-aef6-ce148eb84121,2026-02-01 21:42:26.295680,INV-jV1416,99675665960,98991001172,Tirunelveli,803,Customizable responsive benchmark goods,9643.96,KG,36523.63,4806.41,4806.41,4806.41,0.4984,0.4984,IR,0.98,INNSA1,0,0,DA,HDFC Bank,659024,0.0,7.598949,0,0,0,4,0,6,4,2555,0,2.148676203124989,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",3,0.8,MEDIUM,0.0,0.1315972700377373,1,0,0.8,3,0,19,139.9858655080214,21,0,0,4,1,0.2534,0
d8ac7aa9-2e0b-412d-ba82-aa2f91f5836f,2024-05-10 00:30:51.322459,INV-Fw3300,13077067392,50283826766,Thoothukudi,8517,Extended client-driven data-warehouse goods,9905.23,MTR,15683.15,464439.18,464439.18,464439.18,46.8883,46.8883,MM,0.85,INTUT1,1,0,TT,Union Bank of India,826481,0.0,0.033768,0,0,0,4,0,1,4,1825,0,1.5999369551191986,clean,0,"['sanctioned_or_high_risk_origin', 'port_hs_code_mismatch', 'filing_just_before_gst_deadline']",3,0.8,MEDIUM,0.0,29.61389644110948,1,0,0.8,3,0,8,45.89814960254372,0,0,0,4,1,0.2466,0
711e07ae-4a0d-4d84-9e3d-0284029d494f,2024-07-16 16:23:55.491048,INV-MH2326,53273258459,76312545435,Tirunelveli,2601,assorted goods,864.77,PCS,1672.1,8778.82,18322.42,18322.42,10.1516,21.1876,IR,0.98,INNSA1,0,0,CAD,Punjab National Bank,857862,-52.09,0.19047,0,0,0,2,0,5,8,2920,0,1.1246146082757802,misdescription,1,"['over_invoicing', 'sanctioned_or_high_risk_origin', 'vague_goods_description', 'benford_anomaly_high_first_digit']",4,1.0,CRITICAL,-0.5208706979554079,5.250176421715103,1,0,1.0,4,1,15,330.06623615084527,16,0,0,2,1,0.9998,1
992ef3a0-d67d-4d31-aa55-b3b01d219eba,2025-12-23 09:20:24.400661,INV-wK0383,49195606980,79356938291,Krishnagiri,8542,Reactive systemic structure goods,8933.22,PCS,39678.35,873815.2,873815.2,873815.2,97.8164,97.8164,CN,0.1,INNSA1,0,0,LC,Punjab National Bank,535705,0.0,0.045408,0,0,0,4,0,12,8,3285,0,2.3794418733594487,clean,0,['benford_anomaly_high_first_digit'],1,0.08,LOW,0.0,22.022468171634596,0,0,0.08,1,0,19,156.68826228070176,9,0,0,4,1,0.0445,0
a79654ca-1c8f-4bf7-b044-d7ddca76a9bc,2024-11-27 19:42:12.321212,INV-JM6869,45506349954,26594689113,Tiruppur,8471,leverage viral metrics products,7910.31,PCS,13765.91,865000.0,531004.29,531004.29,109.3706,67.1281,JP,0.1,INITP6,0,0,LC,Canara Bank,250588,62.93,0.015911,1,0,0,4,0,16,8,3285,0,0.8133232080839033,over_invoicing,1,"['round_number_invoice', 'benford_anomaly_high_first_digit']",2,0.18,VERY HIGH,0.6292819251550392,62.836383496417135,0,0,0.18,2,1,9,89.52264506828529,19,0,0,4,1,0.7532,1
31e9d6cc-7521-4551-8fb9-28ec7ed79682,2026-02-11 12:40:32.232169,INV-aF4690,90464571154,27386365793,Kancheepuram,6403,Multi-lateral neutral frame goods,536.9,NOS,2620.42,2801.15,2801.15,2801.15,5.2172,5.2172,KP,1.0,INNSA1,0,0,CAD,ICICI Bank,734685,0.0,0.935483,0,0,0,4,0,0,2,4015,0,1.4516433449888646,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",3,0.8,MEDIUM,0.0,1.06896985938553,1,0,0.8,3,0,12,8.799764102564103,12,0,0,4,1,0.3346,0
0a29fdd8-fef9-41ed-a9d0-ab286fcc0ea5,2025-08-09 15:16:16.113762,INV-fE7108,16535002161,12406078893,Kancheepuram,7204,assorted goods,2191.52,KG,4182.49,27154.5,55002.26,55002.26,12.3907,25.0978,SG,0.1,INNSA1,0,1,DA,Union Bank of India,787976,-50.63,0.154026,0,0,0,2,0,2,2,1095,0,0.5603336619263805,misdescription,1,"['over_invoicing', 'transshipment_risk', 'vague_goods_description', 'filing_just_before_gst_deadline']",4,0.9,CRITICAL,-0.506303341328722,6.4924243676631805,0,0,0.9,4,1,8,292.0691933518005,15,0,0,2,1,0.9697,1
1da60437-c561-4c6d-bf1c-a5a1f3daab5b,2025-03-06 06:07:37.936226,INV-Id9186,41979832094,61286891283,Krishnagiri,2709,extend granular e-tailers products,3263.73,NOS,2047.73,362.31,1404.49,1404.49,0.111,0.4303,AE,0.5,INNSA1,0,0,CAD,Indian Bank,859641,-74.2,5.651831,0,0,0,4,0,1,3,4015,0,2.6021922693659203,under_invoicing,1,"['under_invoicing', 'elevated_risk_origin', 'filing_just_before_gst_deadline']",3,0.75,CRITICAL,-0.7420404369044853,0.1769325056638656,0,0,0.75,3,1,8,0.5850142156862745,6,0,0,4,1,0.9217,1
7d336955-4bd8-4aa2-bae3-0b2e8131c8e0,2025-01-13 00:19:06.257746,INV-tF2158,22495221119,38735692037,Tirunelveli,7204,various items,6775.15,NOS,8170.48,316804.21,944304.08,944304.08,46.7597,139.3776,US,0.1,INNSA1,0,0,TT,Canara Bank,730933,-66.45,0.02579,0,0,0,2,0,2,3,1460,0,1.914650721374672,misdescription,1,"['over_invoicing', 'vague_goods_description', 'filing_just_before_gst_deadline']",3,0.75,CRITICAL,-0.6645106530748125,38.77424704071557,0,0,0.75,3,1,11,292.0691933518005,0,0,0,2,1,0.9249,1
